Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
17682.04,1343.5,7.0,3.0,7.0,3.0,972.53,34.04,38.82,294.72,19.0,6.0,39.0,0.0,0.055001006671175946,0.028894678079642723,1,0.9626787904139256,2025-06-25T21:55:01.762652,unknown,20250625_215501_4394,RandomForestClassifier,20
173569.2,14672.1,1.0,5.0,11.0,2.0,190.4,46.98,206.25,1390.26,1.0,11.0,29.0,2.0,0.0010969688170481859,0.014057292412129142,1,0.745,2025-06-25T21:55:01.762652,unknown,20250625_215501_4395,RandomForestClassifier,20
135049.84,11162.15,3.0,5.0,11.0,0.0,850.02,30.34,0.0,846.15,6.0,13.0,47.0,2.0,0.006294120748310402,0.0,1,0.9527895233351034,2025-06-25T21:55:01.762652,unknown,20250625_215501_4396,RandomForestClassifier,20
134316.2,11429.02,8.0,3.0,11.0,0.0,1383.6,35.35,0.0,1009.87,16.0,21.0,42.0,0.0,0.010301065694234945,0.0,1,0.9088279462410879,2025-06-25T21:55:01.762652,unknown,20250625_215501_4397,RandomForestClassifier,20
15054.47,1458.54,10.0,9.0,20.0,6.0,1539.61,29.4,68.26,233.65,21.0,17.0,21.0,0.0,0.10226929277483697,0.04680022488241667,1,0.9355985726086338,2025-06-25T21:55:01.762652,unknown,20250625_215501_4398,RandomForestClassifier,20
67614.24,5558.52,7.0,10.0,17.0,2.0,1330.8,30.83,95.03,577.53,22.0,39.0,16.0,0.0,0.019682244450281477,0.01709627742636529,1,0.9341113391445646,2025-06-25T21:55:01.762652,unknown,20250625_215501_4399,RandomForestClassifier,20
13309.51,836.13,3.0,7.0,13.0,4.0,762.58,39.9,37.53,279.38,19.0,17.0,,0.0,0.057295873401800666,0.04488536471601306,1,0.8851387970989012,2025-06-25T21:55:01.762652,unknown,20250625_215501_4400,RandomForestClassifier,20
123947.36,10356.95,8.0,5.0,17.0,6.0,145.03,34.64,611.29,427.87,19.0,18.0,15.0,0.0,0.0011700934977558215,0.05902220248239105,1,0.9358597123950021,2025-06-25T21:55:01.762652,unknown,20250625_215501_4401,RandomForestClassifier,20
31757.98,2868.5,6.0,8.0,23.0,9.0,4679.1,36.69,133.9,297.83,22.0,43.0,26.0,0.0,0.14733619707550671,0.04667944918947185,1,0.9439228200408349,2025-06-25T21:55:01.762652,unknown,20250625_215501_4402,RandomForestClassifier,20
16888.4,1564.37,6.0,6.0,16.0,1.0,724.57,37.26,8.16,374.71,14.0,29.0,19.0,1.0,0.04290341299353402,0.005216157302939842,1,0.9177911452805594,2025-06-25T21:55:01.762652,unknown,20250625_215501_4403,RandomForestClassifier,20
13315.2,1307.6,8.0,5.0,16.0,0.0,1233.74,31.08,0.0,343.66,12.0,13.0,38.0,0.0,0.09265651285748618,0.0,1,0.8625758927507329,2025-06-25T21:55:01.762652,unknown,20250625_215501_4404,RandomForestClassifier,20
68533.84,5665.15,5.0,3.0,12.0,5.0,817.66,39.2,256.4,446.04,15.0,10.0,17.0,0.0,0.011930748371899197,0.0452591723078824,1,0.9153260417746325,2025-06-25T21:55:01.762652,unknown,20250625_215501_4405,RandomForestClassifier,20
18743.8,1550.98,4.0,,24.0,3.0,2019.55,29.87,44.76,318.2,15.0,7.0,22.0,0.0,0.10774496100043748,0.028859172910031077,1,0.9272310798558742,2025-06-25T21:55:01.762652,unknown,20250625_215501_4406,RandomForestClassifier,20
17791.55,1587.63,10.0,6.0,34.0,8.0,1682.62,33.41,116.53,237.74,15.0,32.0,34.0,0.0,0.09457410961945417,0.07339871380611351,1,0.9237790758596748,2025-06-25T21:55:01.762652,unknown,20250625_215501_4407,RandomForestClassifier,20
18759.61,1455.3,8.0,6.0,34.0,9.0,4983.86,38.56,87.19,208.7,18.0,32.0,45.0,0.0,0.26566970208868945,0.05991204562633134,1,0.8659168113251687,2025-06-25T21:55:01.762652,unknown,20250625_215501_4408,RandomForestClassifier,20
52754.28,4205.19,9.0,6.0,27.0,6.0,1624.09,32.51,142.92,455.59,19.0,49.0,41.0,0.0,0.0307859381267264,0.033986573733885986,1,0.8738195316182155,2025-06-25T21:55:01.762652,unknown,20250625_215501_4409,RandomForestClassifier,20
17938268.0,1319.83,7.0,4.0,10.0,7.0,119.94,27.59,64.32,217.05,19.0,18.0,46.0,1.0,6.686264248031081e-06,0.048733549017676514,1,0.8737709168175014,2025-06-25T21:55:01.762652,unknown,20250625_215501_4410,RandomForestClassifier,20
18167.42,1503.95,1.0,7.0,5.0,3.0,718.95,23.89,24.44,307.7,3.0,10.0,55.0,2.0,0.039573588324594254,0.01625054024402407,1,0.628854758163618,2025-06-25T21:55:01.762652,unknown,20250625_215501_4411,RandomForestClassifier,20
45765.12,3677.76,5.0,7.0,6.0,,1133.03,32.76,80.97,467.99,7.0,24.0,25.0,1.0,0.0247575009089892,0.022016118506917252,1,0.9467704105509855,2025-06-25T21:55:01.762652,unknown,20250625_215501_4412,RandomForestClassifier,20
8770.72,851.89,5.0,5.0,7.0,4.0,1609.69,36.85,23.12,280.78,11.0,20.0,46.0,0.0,0.18352997245380084,0.027139654180704083,1,0.8407188546958747,2025-06-25T21:55:01.762652,unknown,20250625_215501_4413,RandomForestClassifier,20
31892.18,2932.68,5.0,3.0,20.0,2.0,507.01,24.8,38.14,432.9,21.0,21.0,36.0,1.0,0.01589762756888993,0.01300516933316966,1,0.9326289427199125,2025-06-25T21:55:01.762652,unknown,20250625_215501_4414,RandomForestClassifier,20
24418.33,2304.86,6.0,6.0,10.0,2.0,726.39,25.09,27.86,343.04,13.0,27.0,27.0,1.0,0.02974773459118621,0.012087502060862699,1,0.910373455511647,2025-06-25T21:55:01.762652,unknown,20250625_215501_4415,RandomForestClassifier,20
22434.16,2166.51,7.0,7.0,8.0,3.0,273.11,27.89,30.07,306.87,19.0,29.0,31.0,1.0,0.012173845599746103,0.013879465130555593,1,0.9561842265348176,2025-06-25T21:55:01.762652,unknown,20250625_215501_4416,RandomForestClassifier,20
27099.11,2110.26,8.0,4.0,,0.0,186.93,28.39,0.0,403.91,13.0,5.0,30.0,1.0,0.006898012517754273,0.0,1,0.9358010981453824,2025-06-25T21:55:01.762652,unknown,20250625_215501_4417,RandomForestClassifier,20
19068.01,1413.0,7.0,,31.0,7.0,1575.5,29.13,57.15,281.65,8.0,13.0,33.0,0.0,0.08262529755333672,0.04044585987261146,1,0.9428216263507039,2025-06-25T21:55:01.762652,unknown,20250625_215501_4418,RandomForestClassifier,20
32019.26,2610.27,4.0,3.0,15.0,2.0,1697.41,31.74,47.78,393.18,11.0,20.0,28.0,1.0,0.05301215580872263,0.018304619828600106,1,0.9395583763447629,2025-06-25T21:55:01.762652,unknown,20250625_215501_4419,RandomForestClassifier,20
18884777.0,6605.37,8.0,7.0,9.0,3.0,1000.76,31.42,744.04,690.76,14.0,8.0,30.0,0.0,5.2992947705975027e-05,0.11264168396319964,1,0.9615872019785554,2025-06-25T21:55:01.762652,unknown,20250625_215501_4420,RandomForestClassifier,20
34797.74,2911.81,6.0,4.0,7.0,3.0,874.86,30.47,56.27,216.59,10.0,26.0,27.0,1.0,0.02514128791122642,0.019324749897829875,1,0.9422105075112708,2025-06-25T21:55:01.762652,unknown,20250625_215501_4421,RandomForestClassifier,20
98227.08,8441.59,6.0,4.0,17.0,3.0,1472.89,28.66,154.8,612.44,10.0,5.0,28.0,1.0,0.01499474483004076,0.0183377775987699,1,0.96120138674083,2025-06-25T21:55:01.762652,unknown,20250625_215501_4422,RandomForestClassifier,20
67426.82,5810.9,4.0,6.0,5.0,5.0,671.39,32.18,196.57,508.96,10.0,19.0,42.0,1.0,0.009957313721750483,0.03382780636390232,1,0.958711681818292,2025-06-25T21:55:01.762652,unknown,20250625_215501_4423,RandomForestClassifier,20
7207.44,625.62,9.0,5.0,15.0,6.0,2251.64,28.0,35.08,288.15,9.0,17.0,46.0,1.0,0.312404959319814,0.05607237620280681,1,0.9576956011534782,2025-06-25T21:55:01.762652,unknown,20250625_215501_4424,RandomForestClassifier,20
32876.7,2541.72,7.0,4.0,20.0,1.0,807.3,34.81,23.79,409.03,10.0,11.0,,1.0,0.02455538420826908,0.009359803597563854,1,0.8914268807678094,2025-06-25T21:55:01.762652,unknown,20250625_215501_4425,RandomForestClassifier,20
42921.75,3304.81,2.0,4.0,4.0,4.0,214.11,32.68,203.55,195.91,12.0,19.0,,2.0,0.0049883800171241855,0.06159204311291724,1,0.9555257863798968,2025-06-25T21:55:01.762652,unknown,20250625_215501_4426,RandomForestClassifier,20
42870.21,3523.52,6.0,6.0,25.0,6.0,2757.48,32.88,122.48,202.47,17.0,45.0,19.0,0.0,0.06432158834771279,0.03476069385160294,1,0.9135967604700184,2025-06-25T21:55:01.762652,unknown,20250625_215501_4427,RandomForestClassifier,20
22144.94,1752.41,3.0,2.0,7.0,4.0,586.19,35.56,42.57,281.16,2.0,4.0,39.0,0.0,0.026470606829370507,0.02429226037285795,1,0.8978911572493818,2025-06-25T21:55:01.762652,unknown,20250625_215501_4428,RandomForestClassifier,20
51627.39,4132.28,4.0,7.0,19.0,2.0,2412.6,36.29,58.66,469.58,10.0,9.0,27.0,1.0,0.046731008482125476,0.014195553060296011,1,0.9443283395872755,2025-06-25T21:55:01.762652,unknown,20250625_215501_4429,RandomForestClassifier,20
40848.13,3245.01,3.0,3.0,2.0,2.0,931.9,26.78,59.76,474.13,5.0,8.0,19.0,0.0,0.022813773849622982,0.018415967901485662,1,0.9368655233578678,2025-06-25T21:55:01.762652,unknown,20250625_215501_4430,RandomForestClassifier,20
60520.95,4783.41,10.0,8.0,18.0,5.0,3615.94,39.64,163.08,365.2,19.0,53.0,38.0,0.0,0.059746914085122595,0.03409283335528421,1,0.9601323755260576,2025-06-25T21:55:01.762652,unknown,20250625_215501_4431,RandomForestClassifier,20
30623.61,2599.07,3.0,6.0,5.0,4.0,1125.03,29.04,299.91,318.21,0.0,9.0,22.0,2.0,0.036737340894819386,0.11539127457128896,1,0.9109257218844985,2025-06-25T21:55:01.762652,unknown,20250625_215501_4432,RandomForestClassifier,20
32543.38,2417.95,8.0,5.0,15.0,2.0,639.97,40.71,53.38,371.08,15.0,13.0,,1.0,0.019665136196670412,0.022076552451456816,1,0.916501444521746,2025-06-25T21:55:01.762652,unknown,20250625_215501_4433,RandomForestClassifier,20
43825.16,3852.1,2.0,5.0,9.0,0.0,445.91,37.54,0.0,485.51,11.0,15.0,38.0,2.0,0.010174748934173885,0.0,1,0.9542849776882188,2025-06-25T21:55:01.762652,unknown,20250625_215501_4434,RandomForestClassifier,20
26340.1,2476.01,4.0,5.0,15.0,3.0,221.86,38.37,62.08,396.04,11.0,10.0,47.0,0.0,0.008422898925972188,0.025072596637331832,1,0.951160432669377,2025-06-25T21:55:01.762652,unknown,20250625_215501_4435,RandomForestClassifier,20
88326.72,7109.92,7.0,7.0,18.0,6.0,1458.57,24.58,632.44,411.27,8.0,19.0,23.0,1.0,0.016513349527753324,0.08895177442221573,1,0.9525880476945153,2025-06-25T21:55:01.762652,unknown,20250625_215501_4436,RandomForestClassifier,20
14368478.0,5845.92,3.0,3.0,10.0,2.0,312.59,28.09,5322.0,593.03,20.0,19.0,32.0,1.0,2.1755261761196975e-05,0.910378520403974,1,0.9459275427389897,2025-06-25T21:55:01.762652,unknown,20250625_215501_4437,RandomForestClassifier,20
25784.65,1853.72,3.0,7.0,20.0,6.0,1181.19,25.06,100.31,301.48,8.0,15.0,19.0,1.0,0.0458098132028164,0.05411281099626697,1,0.9382520616652633,2025-06-25T21:55:01.762652,unknown,20250625_215501_4438,RandomForestClassifier,20
14860.18,1320.35,6.0,3.0,9.0,3.0,1263.45,37.59,32.47,279.01,19.0,8.0,38.0,1.0,0.08502252328033712,0.024591964251902906,1,0.9307702761086094,2025-06-25T21:55:01.762652,unknown,20250625_215501_4439,RandomForestClassifier,20
27347.9,2499.99,8.0,3.0,7.0,1.0,1274.89,29.47,13.31,423.25,9.0,12.0,22.0,1.0,0.04661747337089868,0.005324021296085185,1,0.9161463590674334,2025-06-25T21:55:01.762652,unknown,20250625_215501_4440,RandomForestClassifier,20
28796.82,2378.74,6.0,6.0,21.0,5.0,2382.35,28.75,82.24,375.21,20.0,33.0,32.0,0.0,0.08272962084007887,0.034572925162060585,1,0.9528270811315502,2025-06-25T21:55:01.762652,unknown,20250625_215501_4441,RandomForestClassifier,20
122008.59,10084.38,2.0,7.0,7.0,0.0,432.37,36.71,0.0,969.78,8.0,15.0,55.0,2.0,0.0035437668773977307,0.0,1,0.9478668791048279,2025-06-25T21:55:01.762652,unknown,20250625_215501_4442,RandomForestClassifier,20
12524.62,897.72,5.0,3.0,13.0,0.0,689.18,29.76,0.0,332.79,9.0,5.0,32.0,0.0,0.055026020749531716,0.0,1,0.928354626198481,2025-06-25T21:55:01.762652,unknown,20250625_215501_4443,RandomForestClassifier,20
14483.14,1290.93,9.0,5.0,22.0,6.0,2030.51,35.27,54.93,245.97,21.0,61.0,27.0,0.0,0.14019818906673553,0.04255071924891357,1,0.9476048049152505,2025-06-25T21:55:01.762652,unknown,20250625_215501_4444,RandomForestClassifier,20
17458.44,1446.87,9.0,9.0,15.0,,2816.06,34.58,66.4,311.93,20.0,13.0,45.0,0.0,0.16130078059666272,0.045892167229951555,1,0.9463861606961285,2025-06-25T21:55:01.762652,unknown,20250625_215501_4445,RandomForestClassifier,20
68471.16,5967.93,4.0,3.0,11.0,3.0,403.31,41.0,157.54,324.94,19.0,12.0,39.0,1.0,0.005890217136674769,0.026397762708342758,1,0.9376739572195943,2025-06-25T21:55:01.762652,unknown,20250625_215501_4446,RandomForestClassifier,20
57153.63,4641.8,4.0,4.0,9.0,2.0,529.63,40.4,86.22,576.46,9.0,23.0,43.0,0.0,0.009266777980681193,0.018574690852686458,1,0.9186928618162349,2025-06-25T21:55:01.762652,unknown,20250625_215501_4447,RandomForestClassifier,20
106546.08,8951.84,8.0,3.0,13.0,1.0,206.52,40.28,86.16,930.09,12.0,6.0,31.0,1.0,0.0019383162665393228,0.009624836905038518,1,0.9341742031327989,2025-06-25T21:55:01.762652,unknown,20250625_215501_4448,RandomForestClassifier,20
43249.78,3538.15,5.0,5.0,5.0,3.0,1475.99,26.86,97.26,462.64,5.0,8.0,53.0,0.0,0.03412711001073301,0.02748894196119441,1,0.9021978854589282,2025-06-25T21:55:01.762652,unknown,20250625_215501_4449,RandomForestClassifier,20
31236.78,2335.06,4.0,4.0,24.0,4.0,2250.42,29.85,80.33,335.78,5.0,13.0,43.0,1.0,0.0720439174588418,0.034401685609791614,1,0.952295091952972,2025-06-25T21:55:01.762652,unknown,20250625_215501_4450,RandomForestClassifier,20
15335.38,1429.95,8.0,6.0,17.0,2.0,1988.83,32.12,24.64,264.5,11.0,49.0,46.0,1.0,0.1296889936864949,0.017231371726284136,1,0.8758285069794709,2025-06-25T21:55:01.762652,unknown,20250625_215501_4451,RandomForestClassifier,20
30498.76,2320.56,3.0,4.0,15.0,3.0,1012.92,35.21,45.46,273.77,13.0,16.0,53.0,1.0,0.03321184205521798,0.019590098941634777,1,0.9531935192934321,2025-06-25T21:55:01.762652,unknown,20250625_215501_4452,RandomForestClassifier,20
14099.52,990.4,8.0,,20.0,4.0,1288.65,26.38,142.47,287.73,17.0,36.0,18.0,1.0,0.09139672839926466,0.14385096930533117,1,0.9539639616109735,2025-06-25T21:55:01.762652,unknown,20250625_215501_4453,RandomForestClassifier,20
16838.82,1398.24,10.0,8.0,19.0,9.0,4347.3,25.86,126.11,192.14,19.0,16.0,31.0,0.0,0.2581712970386286,0.09019195560132738,1,0.9395392604885331,2025-06-25T21:55:01.762652,unknown,20250625_215501_4454,RandomForestClassifier,20
82623.0,7138.25,8.0,5.0,19.0,6.0,4786.08,31.53,269.85,594.58,20.0,17.0,33.0,0.0,0.05792672742456701,0.03780338318215249,1,0.8611045022617866,2025-06-25T21:55:01.762652,unknown,20250625_215501_4455,RandomForestClassifier,20
117502.8,9935.9,3.0,5.0,16.0,1.0,953.87,34.56,96.48,905.53,19.0,12.0,24.0,1.0,0.008117849106574482,0.009710242655421251,1,0.9000661895230015,2025-06-25T21:55:01.762652,unknown,20250625_215501_4456,RandomForestClassifier,20
17191.27,1392.61,9.0,7.0,26.0,9.0,4423.54,38.24,94.57,256.97,19.0,61.0,44.0,0.0,0.2573131595280628,0.06790845965489262,1,0.9382264146182205,2025-06-25T21:55:01.762652,unknown,20250625_215501_4457,RandomForestClassifier,20
17983.02,1522.58,5.0,6.0,9.0,4.0,393.89,27.75,36.68,245.76,1.0,14.0,37.0,2.0,0.021903440022866014,0.024090688174020415,1,0.902315423101253,2025-06-25T21:55:01.762652,unknown,20250625_215501_4458,RandomForestClassifier,20
33684.42,2792.04,6.0,9.0,18.0,5.0,1329.97,31.99,116.42,368.34,17.0,52.0,28.0,0.0,0.03948323883860848,0.04169711035658515,1,0.9107447062016822,2025-06-25T21:55:01.762652,unknown,20250625_215501_4459,RandomForestClassifier,20
7201.16,650.1,8.0,10.0,32.0,7.0,1926.88,38.5,35.86,244.51,18.0,42.0,22.0,0.0,0.26757911225413683,0.05516074450084602,1,0.9755880666499981,2025-06-25T21:55:01.762652,unknown,20250625_215501_4460,RandomForestClassifier,20
44258.1,3867.18,2.0,6.0,11.0,1.0,345.23,35.91,23.66,355.74,996.0,10.0,45.0,2.0,0.00780038004342708,0.006118153279650805,1,0.9228137954533885,2025-06-25T21:55:01.762652,unknown,20250625_215501_4461,RandomForestClassifier,20
22418.63,2136.22,5.0,4.0,6.0,2.0,452.91,36.96,25.05,335.23,662.0,7.0,28.0,2.0,0.02020239416949207,0.011726320322813195,1,0.9561122759338875,2025-06-25T21:55:01.762652,unknown,20250625_215501_4462,RandomForestClassifier,20
9531.25,594.27,8.0,10.0,22.0,8.0,4870.95,26.93,40.47,251.37,21.0,18.0,19.0,0.0,0.5110504918032787,0.06810035842293907,1,0.9890660012099874,2025-06-25T21:55:01.762652,unknown,20250625_215501_4463,RandomForestClassifier,20
17145.07,1509.76,7.0,8.0,15.0,5.0,4316.78,37.47,62.21,305.43,15.0,60.0,17.0,0.0,0.2517796661080999,0.04120522467147096,1,0.9723314463637509,2025-06-25T21:55:01.762652,unknown,20250625_215501_4464,RandomForestClassifier,20
119047.52,9924.63,8.0,7.0,8.0,3.0,897.72,44.32,199.66,831.48,9.0,5.0,39.0,0.0,0.007540854273990756,0.02011762655131728,1,0.9229844734755727,2025-06-25T21:55:01.762652,unknown,20250625_215501_4465,RandomForestClassifier,20
30624.62,2319.05,7.0,7.0,,6.0,1738.56,31.17,111.84,336.37,19.0,8.0,14.0,1.0,0.05677001053400826,0.04822664453116578,1,0.9483043257302358,2025-06-25T21:55:01.762652,unknown,20250625_215501_4466,RandomForestClassifier,20
112056.36,9485.03,5.0,6.0,12.0,2.0,824.36,31.93,117.24,841.74,19.0,15.0,51.0,1.0,0.007356655168881088,0.012360530224996651,1,0.943837204850827,2025-06-25T21:55:01.762652,unknown,20250625_215501_4467,RandomForestClassifier,20
40976.22,3473.68,5.0,8.0,5.0,3.0,1332.82,38.27,79.11,403.34,10.0,20.0,15.0,1.0,0.03252667034684995,0.02277411851408305,1,0.9351534042627566,2025-06-25T21:55:01.762652,unknown,20250625_215501_4468,RandomForestClassifier,20
39215.88,3419.99,5.0,6.0,13.0,6.0,1903.55,30.75,159.12,320.66,18.0,8.0,14.0,1.0,0.04854028521099106,0.04652645183173051,1,0.9248136403951943,2025-06-25T21:55:01.762652,unknown,20250625_215501_4469,RandomForestClassifier,20
17018.45,1188.2,8.0,6.0,25.0,7.0,4742.17,37.45,62.53,299.98,19.0,16.0,18.0,0.0,0.27864876060980875,0.05262582056892779,1,0.9079869040530194,2025-06-25T21:55:01.762652,unknown,20250625_215501_4470,RandomForestClassifier,20
52395.84,4278.32,6.0,3.0,6.0,4.0,774.35,32.67,108.54,81.99,18.0,24.0,42.0,1.0,0.01477884503807936,0.02536977131210382,1,0.8925930560734576,2025-06-25T21:55:01.762652,unknown,20250625_215501_4471,RandomForestClassifier,20
9869.17,536.43,7.0,7.0,19.0,0.0,274.65,27.47,0.0,279.85,17.0,15.0,29.0,1.0,0.027829087957751256,0.0,1,0.9041203998143236,2025-06-25T21:55:01.762652,unknown,20250625_215501_4472,RandomForestClassifier,20
8892.36,833.03,8.0,,34.0,8.0,2838.2,28.96,35.68,268.36,19.0,37.0,36.0,0.0,0.31917286299699965,0.04283159069901444,1,0.8860719881107236,2025-06-25T21:55:01.762652,unknown,20250625_215501_4473,RandomForestClassifier,20
22387.12,1677.59,4.0,3.0,12.0,0.0,1389.37,22.23,0.0,290.68,0.0,3.0,,2.0,0.06206113157922948,0.0,1,0.92,2025-06-25T21:55:01.762652,unknown,20250625_215501_4474,RandomForestClassifier,20
42450.3,3382.52,6.0,5.0,20.0,9.0,4653.37,29.44,165.17,339.73,25.0,15.0,15.0,0.0,0.10961924886278777,0.04883045776521646,1,0.8503288037654159,2025-06-25T21:55:01.762652,unknown,20250625_215501_4475,RandomForestClassifier,20
80718.56,6543.55,3.0,6.0,10.0,7.0,1346.31,30.69,368.43,411.27,11.0,9.0,16.0,0.0,0.016679063650293067,0.056304299653857616,1,0.8757497800118205,2025-06-25T21:55:01.762652,unknown,20250625_215501_4476,RandomForestClassifier,20
38831.83,3328.99,3.0,,9.0,2.0,807.04,30.82,63.94,422.76,1.0,20.0,20.0,2.0,0.020782950481602332,0.019207026755862888,1,0.8771849382838371,2025-06-25T21:55:01.762652,unknown,20250625_215501_4477,RandomForestClassifier,20
17943.38,1630.28,8.0,10.0,22.0,2.0,1961.87,38.16,20.61,332.06,20.0,1.0,30.0,0.0,0.10933670244959422,0.012642000147213976,1,0.9102137018916143,2025-06-25T21:55:01.762652,unknown,20250625_215501_4478,RandomForestClassifier,20
14021.57,1145.46,9.0,10.0,21.0,6.0,3889.88,33.22,37.08,284.3,17.0,30.0,39.0,0.0,0.27742114470776097,0.03237127442250275,1,0.9692912572456963,2025-06-25T21:55:01.762652,unknown,20250625_215501_4479,RandomForestClassifier,20
56175.12,4916.26,5.0,7.0,10.0,7.0,1755.34,29.8,268.55,119.52,14.0,24.0,,0.0,0.031247641304549056,0.05462485710682511,1,0.9385339426219435,2025-06-25T21:55:01.762652,unknown,20250625_215501_4480,RandomForestClassifier,20
35185.56,2962.13,6.0,4.0,14.0,3.0,379.47,29.51,83.28,378.36,10.0,11.0,38.0,1.0,0.01078482195537033,0.02811490380233143,1,0.9258720195538364,2025-06-25T21:55:01.762652,unknown,20250625_215501_4481,RandomForestClassifier,20
85498.65,7313.89,3.0,3.0,14.0,3.0,397.93,36.93,151.8,585.06,17.0,9.0,53.0,0.0,0.004654225534555224,0.02075502912950564,1,0.9638821128157243,2025-06-25T21:55:01.762652,unknown,20250625_215501_4482,RandomForestClassifier,20
96910.48,7797.87,7.0,6.0,20.0,2.0,456.9,40.32,112.54,618.5,20.0,22.0,41.0,1.0,0.00471466037522464,0.014432146214286724,1,0.9291428670870134,2025-06-25T21:55:01.762652,unknown,20250625_215501_4483,RandomForestClassifier,20
61358.66,4859.22,4.0,3.0,7.0,1.0,1025.81,38.63,32.87,334.96,16.0,5.0,46.0,2.0,0.016718259492629076,0.0067644601396932005,1,0.9124229098046649,2025-06-25T21:55:01.762652,unknown,20250625_215501_4484,RandomForestClassifier,20
93939.36,8023.28,5.0,6.0,5.0,1.0,231.85,37.45,71.13,841.91,9.0,8.0,38.0,1.0,0.0024680815368552647,0.008865451536030152,1,0.8788568566502493,2025-06-25T21:55:01.762652,unknown,20250625_215501_4485,RandomForestClassifier,20
40453.85,2772.81,2.0,2.0,1.0,0.0,454.36,38.97,323.34,353.93,5.0,13.0,55.0,2.0,0.011231563868457514,0.11661094701764635,1,0.831451674636604,2025-06-25T21:55:01.762652,unknown,20250625_215501_4486,RandomForestClassifier,20
17815.58,1427.63,8.0,6.0,18.0,1.0,982.63,33.9,13.35,339.76,14.0,25.0,39.0,0.0,0.05515565589220221,0.009351162416032165,1,0.923704692795832,2025-06-25T21:55:01.762652,unknown,20250625_215501_4487,RandomForestClassifier,20
108073.68,8738.14,3.0,3.0,9.0,0.0,1323.25,38.33,0.0,757.26,14.0,29.0,22.0,1.0,0.012243961712046818,0.0,1,0.8973285271723737,2025-06-25T21:55:01.762652,unknown,20250625_215501_4488,RandomForestClassifier,20
125468.44,10445.7,4.0,4.0,10.0,4.0,1136.85,39.05,338.09,376.46,13.0,18.0,,1.0,0.009060844304751058,0.03236642829106713,1,0.9752367909879296,2025-06-25T21:55:01.762652,unknown,20250625_215501_4489,RandomForestClassifier,20
110575.72,9009.64,7.0,3.0,6.0,7.0,788.59,39.1,540.07,266.04,13.0,10.0,29.0,1.0,0.007131674114353495,0.05994357155224849,1,0.8165296624509285,2025-06-25T21:55:01.762652,unknown,20250625_215501_4490,RandomForestClassifier,20
170614.28,14463.86,2.0,6.0,9.0,2.0,849.69,31.76,208.91,1303.2,5.0,0.0,52.0,2.0,0.00498018102587896,0.014443585598865032,1,0.9132906624272961,2025-06-25T21:55:01.762652,unknown,20250625_215501_4491,RandomForestClassifier,20
