Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
15135.3,1264.28,9.0,7.0,18.0,9.0,3668.84,31.38,74.62,283.65,20.0,19.0,26.0,0.0,0.24240285954028004,0.059021735691460755,1,0.9939000311403897,2025-06-22T21:06:44.068756,unknown,20250622_210644_7426,GradientBoostingClassifier,20
20222.09,1864.17,4.0,6.0,6.0,3.0,1084.12,32.62,31.82,352.74,1.0,2.0,50.0,2.0,0.05361068020170021,0.01706925870494644,1,0.9979830881127643,2025-06-22T21:06:44.068756,unknown,20250622_210644_7427,GradientBoostingClassifier,20
14070.22,1148.52,9.0,9.0,24.0,6.0,2075.81,24.52,40.17,307.52,18.0,39.0,23.0,0.0,0.14753216367618985,0.03497544666179083,1,0.9927204980708539,2025-06-22T21:06:44.068756,unknown,20250622_210644_7428,GradientBoostingClassifier,20
78867.52,6779.29,8.0,7.0,33.0,4.0,1803.18,38.77,144.78,606.28,16.0,40.0,24.0,0.0,0.02286340435200701,0.0213562187190694,1,0.9944727429332217,2025-06-22T21:06:44.068756,unknown,20250622_210644_7429,GradientBoostingClassifier,20
84989.46,7314.45,7.0,7.0,6.0,0.0,416.47,30.29,12643.0,838.43,11.0,23.0,14.0,1.0,0.00490025469040514,1.7284963326019045,1,0.9995749011151085,2025-06-22T21:06:44.068756,unknown,20250622_210644_7430,GradientBoostingClassifier,20
29644.12,2073.88,8.0,3.0,18.0,1.0,17.72,40.03,14226.0,433.63,20.0,27.0,38.0,0.0,0.0005977576666131428,6.859606148861071,1,0.9992640106546773,2025-06-22T21:06:44.068756,unknown,20250622_210644_7431,GradientBoostingClassifier,20
10357.48,1105.78,9.0,7.0,27.0,,2415.22,26.76,114.37,281.46,20.0,27.0,24.0,0.0,0.2331860645639673,0.10342925355857405,1,0.9583617537882078,2025-06-22T21:06:44.068756,unknown,20250622_210644_7432,GradientBoostingClassifier,20
28835.68,2373.97,2.0,5.0,8.0,4.0,1068.87,29.32,76419.0,337.31,7.0,14.0,25.0,2.0,0.037067619005343375,32.19038151282451,1,0.9959741266728448,2025-06-22T21:06:44.068756,unknown,20250622_210644_7433,GradientBoostingClassifier,20
14161.86,1361.16,5.0,7.0,14.0,0.0,1331.37,25.57,0.0,342.66,18.0,5.0,45.0,0.0,0.09401095618795835,0.0,1,0.9978673906331399,2025-06-22T21:06:44.068756,unknown,20250622_210644_7434,GradientBoostingClassifier,20
7464.64,391.05,7.0,10.0,25.0,5.0,3802.67,32.34,21.85,293.38,15.0,22.0,46.0,0.0,0.5094244330604021,0.055875207773941955,1,0.999409038331222,2025-06-22T21:06:44.068756,unknown,20250622_210644_7435,GradientBoostingClassifier,20
45033.54,3860.8,5.0,6.0,21.0,2.0,2381.98,33.78,57.85,424.35,18.0,22.0,44.0,1.0,0.05289346562584243,0.01498394115209283,1,0.994478783610862,2025-06-22T21:06:44.068756,unknown,20250622_210644_7436,GradientBoostingClassifier,20
57539.96,4637.0,8.0,9.0,29.0,8.0,3974.8,35.95,365.01,216.05,27.0,34.0,,0.0,0.0690789496551614,0.07871684278628423,1,0.9909911321489755,2025-06-22T21:06:44.068756,unknown,20250622_210644_7437,GradientBoostingClassifier,20
98544.99,8379.08,5.0,3.0,2.0,,198.46,36.29,197.8,571.84,4.0,12.0,25.0,2.0,0.00201390248251078,0.02360641025029001,1,0.987545301648661,2025-06-22T21:06:44.068756,unknown,20250622_210644_7438,GradientBoostingClassifier,20
16769.58,1335.46,6.0,5.0,28.0,7.0,1969.41,40.12,63.55,219.66,18.0,61.0,36.0,0.0,0.11743943497690461,0.04758659937399847,1,0.9981693413815383,2025-06-22T21:06:44.068756,unknown,20250622_210644_7439,GradientBoostingClassifier,20
90135.03,7298.25,6.0,4.0,6.0,1.0,785.9,40.87,43.78,810.92,8.0,29.0,19.0,2.0,0.008719140604934618,0.005998698318089953,1,0.991225045616891,2025-06-22T21:06:44.068756,unknown,20250622_210644_7440,GradientBoostingClassifier,20
36943.76,3081.88,3.0,5.0,8.0,3.0,1123.0,35.43,162.36,443.16,5.0,0.0,32.0,2.0,0.030397555635917946,0.05268212909003595,1,0.9968721140475107,2025-06-22T21:06:44.068756,unknown,20250622_210644_7441,GradientBoostingClassifier,20
20922.34,1926.53,7.0,6.0,18.0,3.0,363.49,26.87,40.82,369.78,13.0,26.0,33.0,1.0,0.0173732957212243,0.021188354191214256,1,0.990448709759017,2025-06-22T21:06:44.068756,unknown,20250622_210644_7442,GradientBoostingClassifier,20
68845.08,5570.09,10.0,7.0,20.0,6.0,1498.12,39.29,12661.0,442.32,20.0,28.0,20.0,0.0,0.02176074165357931,2.273033290305902,1,0.9994691038271938,2025-06-22T21:06:44.068756,unknown,20250622_210644_7443,GradientBoostingClassifier,20
9106.33,555.86,4.0,5.0,9.0,6.0,2485.16,33.75,39.38,249.11,18.0,15.0,35.0,1.0,0.27290467180521677,0.07084517684309,1,0.9952358305823796,2025-06-22T21:06:44.068756,unknown,20250622_210644_7444,GradientBoostingClassifier,20
74449.44,6251.12,7.0,8.0,28.0,6.0,2646.0,23.85,319.67,398.03,17.0,39.0,21.0,0.0,0.035540898628653214,0.051138036063937346,1,0.998049205974293,2025-06-22T21:06:44.068756,unknown,20250622_210644_7445,GradientBoostingClassifier,20
19769.99,1426.5,6.0,5.0,23.0,5.0,1641.97,28.69,81.98,257.19,12.0,19.0,39.0,1.0,0.08305365860073778,0.05746933052926744,1,0.9907777800183852,2025-06-22T21:06:44.068756,unknown,20250622_210644_7446,GradientBoostingClassifier,20
87199.02,7509.58,1.0,7.0,7.0,,395.46,35.23,62.1,552.07,12.0,22.0,37.0,2.0,0.004535142711466252,0.008269437172251978,1,0.9940569760341702,2025-06-22T21:06:44.068756,unknown,20250622_210644_7447,GradientBoostingClassifier,20
42474.2,3658.52,2.0,3.0,8.0,4.0,580.71,25.77,82.07,440.61,9.0,28.0,39.0,2.0,0.01367206445324456,0.022432568360976568,1,0.9932923036462434,2025-06-22T21:06:44.068756,unknown,20250622_210644_7448,GradientBoostingClassifier,20
35600.2,3130.68,0.0,3.0,9.0,3.0,577.57,30.2,50.65,447.52,10.0,,31.0,2.0,0.016223785259633375,0.016178593787931055,1,0.9963771527981145,2025-06-22T21:06:44.068756,unknown,20250622_210644_7449,GradientBoostingClassifier,20
30622.73,2366.38,4.0,2.0,11.0,4.0,383.33,36.76,225.84,366.29,3.0,12.0,20.0,2.0,0.01251782581108869,0.09543691207667407,1,0.9987402401677185,2025-06-22T21:06:44.068756,unknown,20250622_210644_7450,GradientBoostingClassifier,20
40327.22,3595.6,5.0,5.0,7.0,0.0,1073.76,26.86,0.0,495.64,,13.0,19.0,2.0,0.02662618449771643,0.0,1,0.8358342260131215,2025-06-22T21:06:44.068756,unknown,20250622_210644_7451,GradientBoostingClassifier,20
30012.83,2239.07,5.0,5.0,2.0,1.0,1478.4,30.69,15.03,337.88,8.0,20.0,20.0,2.0,0.04925893359606542,0.006712608359720776,1,0.9971021463040171,2025-06-22T21:06:44.068756,unknown,20250622_210644_7452,GradientBoostingClassifier,20
32123.85,2951.99,1.0,3.0,9.0,1.0,106.9,28.67,15.01,375.09,4.0,8.0,48.0,0.0,0.0033277455846668445,0.005084705571495839,1,0.996161780792376,2025-06-22T21:06:44.068756,unknown,20250622_210644_7453,GradientBoostingClassifier,20
134504.68,11187.72,0.0,2.0,,1.0,1193.54,38.42,72.81,1104.61,7.0,7.0,32.0,2.0,0.008873594584218185,0.006508028445474145,1,0.9983271027266181,2025-06-22T21:06:44.068756,unknown,20250622_210644_7454,GradientBoostingClassifier,20
100713.72,8401.81,3.0,6.0,5.0,,138.92,34.35,325.18,178.64,9.0,8.0,25.0,1.0,0.001379355265598371,0.03870356506514668,1,0.994258010160328,2025-06-22T21:06:44.068756,unknown,20250622_210644_7455,GradientBoostingClassifier,20
9221.27,794.44,7.0,9.0,23.0,6.0,3707.9,30.97,28.85,256.12,19.0,47.0,42.0,0.0,0.402102964125332,0.03631488847490056,1,0.9992103001294207,2025-06-22T21:06:44.068756,unknown,20250622_210644_7456,GradientBoostingClassifier,20
9783.25,908.27,8.0,6.0,29.0,8.0,1684.06,24.46,52.84,259.41,17.0,45.0,30.0,0.0,0.1721370710142335,0.05817653340966893,1,0.9951464725168374,2025-06-22T21:06:44.068756,unknown,20250622_210644_7457,GradientBoostingClassifier,20
167883.84,13990.32,5.0,6.0,3.0,1.0,948.18,30.28,86.95,1031.2,4.0,5.0,35.0,2.0,0.0056478336449773845,0.006215011522252529,1,0.9983981870474778,2025-06-22T21:06:44.068756,unknown,20250622_210644_7458,GradientBoostingClassifier,20
104045.91,8718.49,5.0,7.0,9.0,2.0,1.33,33.96,93.71,888.26,9.0,19.0,36.0,0.0,1.2782818661492797e-05,0.01074842088480918,1,0.9930221008782137,2025-06-22T21:06:44.068756,unknown,20250622_210644_7459,GradientBoostingClassifier,20
129561.96,10827.83,2.0,3.0,11.0,3.0,0.54,38.38,220.59,968.54,1.0,26.0,34.0,2.0,4.1678900195705595e-06,0.020372503077717326,1,0.9997384375878203,2025-06-22T21:06:44.068756,unknown,20250622_210644_7460,GradientBoostingClassifier,20
15093.63,1479.8,10.0,10.0,26.0,7.0,2684.55,29.81,54.67,258.54,18.0,48.0,35.0,0.0,0.1778597991338068,0.0369441816461684,1,0.994437991361751,2025-06-22T21:06:44.068756,unknown,20250622_210644_7461,GradientBoostingClassifier,20
73584.0,6205.0,6.0,8.0,19.0,9.0,4645.81,28.23,424.51,286.01,24.0,46.0,25.0,0.0,0.06313614372689716,0.06841418211120065,1,0.9980740901551682,2025-06-22T21:06:44.068756,unknown,20250622_210644_7462,GradientBoostingClassifier,20
29648.86,2229.27,3.0,5.0,15.0,3.0,614.03,35.34,340.69,405.09,20.0,5.0,26.0,1.0,0.020710071146074416,0.15282581293427894,1,0.9965318115555062,2025-06-22T21:06:44.068756,unknown,20250622_210644_7463,GradientBoostingClassifier,20
9608.03,735.67,7.0,,10.0,6.0,1494.17,31.37,25.47,297.99,11.0,9.0,24.0,1.0,0.15551262849928654,0.03462150148843911,1,0.9962957088234771,2025-06-22T21:06:44.068756,unknown,20250622_210644_7464,GradientBoostingClassifier,20
7979.78,531.98,7.0,10.0,25.0,7.0,2211.7,26.71,38.28,283.58,2954.0,15.0,20.0,0.0,0.27716302955720584,0.07195759239069138,1,0.9989125483844089,2025-06-22T21:06:44.068756,unknown,20250622_210644_7465,GradientBoostingClassifier,20
132537.24,10111.96,3.0,2.0,12.0,1.0,382.04,36.56,780.32,539.93,1.0,12.0,45.0,2.0,0.0028825106060756966,0.07716802677225781,1,0.9986635481500815,2025-06-22T21:06:44.068756,unknown,20250622_210644_7466,GradientBoostingClassifier,20
70978.78,5792.9,0.0,3.0,3.0,3.0,967.88,29.31,143.87,472.05,12.0,4.0,53.0,0.0,0.013636188167787612,0.0248355745826788,1,0.9979923316164939,2025-06-22T21:06:44.068756,unknown,20250622_210644_7467,GradientBoostingClassifier,20
121029.6,9878.8,2.0,4.0,12.0,2.0,1278.56,32.79,169.13,828.0,3.0,13.0,23.0,0.0,0.0105640273123269,0.0171205004656436,1,0.9982668801168263,2025-06-22T21:06:44.068756,unknown,20250622_210644_7468,GradientBoostingClassifier,20
66732.58,5845.05,0.0,2.0,3.0,0.0,244.07,30.05,0.0,776.71,8.0,8.0,53.0,2.0,0.0036574338951079065,0.0,1,0.9981092578676504,2025-06-22T21:06:44.068756,unknown,20250622_210644_7469,GradientBoostingClassifier,20
17260.57,1347.38,3.0,3.0,18.0,7.0,1496.49,38.89,87.87,241.27,15.0,13.0,34.0,1.0,0.08669991778950521,0.06521545517968205,1,0.9955777494048219,2025-06-22T21:06:44.068756,unknown,20250622_210644_7470,GradientBoostingClassifier,20
41398.44,3749.87,8.0,7.0,13.0,6.0,1701.88,39.92,182.98,389.43,11.0,23.0,30.0,1.0,0.04110976162386795,0.04879635827375349,1,0.9835325310257556,2025-06-22T21:06:44.068756,unknown,20250622_210644_7471,GradientBoostingClassifier,20
50807.44,4197.95,8.0,4.0,11.0,4.0,869.59,30.31,88.76,515.76,9.0,12.0,26.0,0.0,0.0171154067199607,0.021143653449898166,1,0.9864950273029458,2025-06-22T21:06:44.068756,unknown,20250622_210644_7472,GradientBoostingClassifier,20
49140.87,4377.07,10.0,6.0,27.0,6.0,2950.8,31.16,154.17,271.94,18.0,35.0,45.0,0.0,0.06004777693191024,0.035222192014292664,1,0.9848726402929339,2025-06-22T21:06:44.068756,unknown,20250622_210644_7473,GradientBoostingClassifier,20
20162.26,1872.19,8.0,4.0,11.0,4.0,660.26,34.5,66.24,201.63,10.0,13.0,32.0,1.0,0.03274732098484991,0.035381024361843615,1,0.9917980245404188,2025-06-22T21:06:44.068756,unknown,20250622_210644_7474,GradientBoostingClassifier,20
134393.73,10944.48,1.0,3.0,12.0,2.0,945.29,34.95,136.03,1030.32,,13.0,22.0,2.0,0.007033735874434022,0.01242909667704633,1,0.9988115670761867,2025-06-22T21:06:44.068756,unknown,20250622_210644_7475,GradientBoostingClassifier,20
128494.52,10580.88,4.0,4.0,9.0,2.0,722.25,31.24,176.9,995.23,0.0,0.0,31.0,2.0,0.005620862274904798,0.016718836240463934,1,0.9989560625082763,2025-06-22T21:06:44.068756,unknown,20250622_210644_7476,GradientBoostingClassifier,20
11421.51,1030.79,5.0,3.0,14.0,3.0,1278.12,24.02,20.89,316.3,15.0,19.0,52.0,0.0,0.11190464308134387,0.020266009565478905,1,0.996906089898659,2025-06-22T21:06:44.068756,unknown,20250622_210644_7477,GradientBoostingClassifier,20
125280.36,10704.03,0.0,5.0,3.0,4.0,1388.43,32.43,305.72,859.34,5.0,2.0,21.0,2.0,0.011082583096025587,0.028561205452525825,1,0.9982466583918675,2025-06-22T21:06:44.068756,unknown,20250622_210644_7478,GradientBoostingClassifier,20
69341.52,5919.46,3.0,3.0,11.0,1.0,302.75,41.31,54.61,468.97,9.0,13.0,34.0,1.0,0.0043660710062311875,0.009225503677700331,1,0.9950213679901205,2025-06-22T21:06:44.068756,unknown,20250622_210644_7479,GradientBoostingClassifier,20
124183.56,10156.63,7.0,5.0,5.0,2.0,247.96,37.84,156.3,1021.32,17.0,12.0,50.0,2.0,0.001996721627242769,0.015388962677581051,1,0.9975963331298406,2025-06-22T21:06:44.068756,unknown,20250622_210644_7480,GradientBoostingClassifier,20
57877.95,4531.16,8.0,10.0,15.0,5.0,1805.92,34.8,204.47,244.21,13.0,19.0,16.0,1.0,0.031202210859230504,0.04512531007512425,1,0.9940631633600749,2025-06-22T21:06:44.068756,unknown,20250622_210644_7481,GradientBoostingClassifier,20
17776.2,1727.35,,6.0,34.0,5.0,2221.13,26.03,57.28,346.8,12.0,51.0,44.0,1.0,0.12494965178159562,0.033160621761658036,1,0.9956625753755574,2025-06-22T21:06:44.068756,unknown,20250622_210644_7482,GradientBoostingClassifier,20
19344.27,1541.02,5.0,3.0,8.0,1.0,861.19,36.69,12.23,249.13,13.0,14.0,44.0,1.0,0.044519126335602226,0.007936301929890593,1,0.9910345418240728,2025-06-22T21:06:44.068756,unknown,20250622_210644_7483,GradientBoostingClassifier,20
24482.38,2242.2,6.0,4.0,9.0,1.0,725.13,24.2,15.63,348.79,20.0,25.0,26.0,0.0,0.029618443958471356,0.006970832218356972,1,0.9965626376238493,2025-06-22T21:06:44.068756,unknown,20250622_210644_7484,GradientBoostingClassifier,20
17446.07,1245.84,6.0,7.0,15.0,7.0,2239.2,23.46,73.1,227.82,20.0,20.0,33.0,1.0,0.1283498231980039,0.058675271302896036,1,0.9987973215005445,2025-06-22T21:06:44.068756,unknown,20250622_210644_7485,GradientBoostingClassifier,20
17206.61,1523.88,10.0,8.0,33.0,8.0,3218.04,32.33,65.32,172.6,16.0,38.0,14.0,0.0,0.1870234752807206,0.04286426752762684,1,0.9946184100820108,2025-06-22T21:06:44.068756,unknown,20250622_210644_7486,GradientBoostingClassifier,20
174353.0,14739.42,2.0,4.0,6.0,3.0,405.65,36.93,380.72,1048.4,10.0,16.0,44.0,2.0,0.002326601779149197,0.025830053014297714,1,0.998135938579257,2025-06-22T21:06:44.068756,unknown,20250622_210644_7487,GradientBoostingClassifier,20
87078.48,7535.54,4.0,2.0,11.0,4.0,1181.66,42.22,283.96,653.35,6.0,11.0,40.0,2.0,0.013570057722642841,0.03768276726020962,1,0.9884912402231248,2025-06-22T21:06:44.068756,unknown,20250622_210644_7488,GradientBoostingClassifier,20
175127.04,14635.92,4.0,6.0,12.0,,518.55,30.85,421.34,933.29,8.0,11.0,21.0,0.0,0.0029609933451738802,0.0287880775516674,1,0.9683837441308838,2025-06-22T21:06:44.068756,unknown,20250622_210644_7489,GradientBoostingClassifier,20
72508.86,5920.4,6.0,7.0,20.0,4.0,1057.79,31.04,171.62,472.1,14.0,11.0,41.0,1.0,0.01458842409051804,0.028987906222552533,1,0.9946249648942775,2025-06-22T21:06:44.068756,unknown,20250622_210644_7490,GradientBoostingClassifier,20
83675.56,6913.96,10.0,10.0,19.0,6.0,2671.76,27.36,361.78,425.07,21.0,21.0,25.0,0.0,0.031929992461359094,0.05232601866368911,1,0.9922564112627082,2025-06-22T21:06:44.068756,unknown,20250622_210644_7491,GradientBoostingClassifier,20
7588.46,663.37,9.0,9.0,29.0,5.0,3948.86,27.8,27.11,246.38,15.0,16.0,,0.0,0.5203769934874797,0.0408670877489184,1,0.9992380550895109,2025-06-22T21:06:44.068756,unknown,20250622_210644_7492,GradientBoostingClassifier,20
39020.72,3180.73,3.0,3.0,19.0,1.0,1213.43,31.01,8392.0,172.76,15.0,18.0,,1.0,0.031097068429285776,2.638388042996419,1,0.9978247385910238,2025-06-22T21:06:44.068756,unknown,20250622_210644_7493,GradientBoostingClassifier,20
34552.7,2896.39,6.0,3.0,9.0,0.0,577.4,24.39,0.0,298.68,20.0,25.0,28.0,1.0,0.016710705675678023,0.0,1,0.995880521736965,2025-06-22T21:06:44.068756,unknown,20250622_210644_7494,GradientBoostingClassifier,20
28360.5,2086.38,8.0,5.0,14.0,2.0,2404.64,28.55,45.17,366.03,21.0,10.0,,1.0,0.08478834999382945,0.021649939129017724,1,0.9977461834199448,2025-06-22T21:06:44.068756,unknown,20250622_210644_7495,GradientBoostingClassifier,20
32485.42,2451.12,3.0,6.0,7.0,0.0,998.9,39.41,0.0,428.93,14.0,17.0,36.0,1.0,0.030749179170224673,0.0,1,0.9845111887112945,2025-06-22T21:06:44.068756,unknown,20250622_210644_7496,GradientBoostingClassifier,20
71616.36,5971.03,5.0,5.0,16.0,5.0,1887.08,40.47,168.76,291.91,14.0,26.0,30.0,1.0,0.026349845202967587,0.02826313048167569,1,0.9944040935411713,2025-06-22T21:06:44.068756,unknown,20250622_210644_7497,GradientBoostingClassifier,20
86470.84,7060.9,3.0,4.0,20.0,0.0,211.56,35.27,0.0,688.18,17.0,17.0,24.0,0.0,0.002446605121449034,0.0,1,0.9942558796394625,2025-06-22T21:06:44.068756,unknown,20250622_210644_7498,GradientBoostingClassifier,20
60668.72,5310.73,3.0,7.0,2.0,1.0,922.32,30.22,47.5,594.88,5.0,16.0,23.0,2.0,0.01520256237481193,0.008944156453067658,1,0.9965459705855588,2025-06-22T21:06:44.068756,unknown,20250622_210644_7499,GradientBoostingClassifier,20
44297.43,3701.45,9.0,7.0,15.0,7.0,4078.71,27.65,217.2,361.29,24.0,37.0,19.0,0.0,0.09207554478894148,0.05867970660146699,1,0.9979531584694731,2025-06-22T21:06:44.068756,unknown,20250622_210644_7500,GradientBoostingClassifier,20
154242.48,13024.54,1.0,6.0,11.0,3.0,1449.91,31.45,201.56,623.45,3.0,5.0,56.0,2.0,0.009400198959456565,0.015475402586194982,1,0.9989880794169435,2025-06-22T21:06:44.068756,unknown,20250622_210644_7501,GradientBoostingClassifier,20
40206.26,3552.52,3.0,3.0,15.0,1.0,736.97,25.54,17.79,300.43,10.0,26.0,,1.0,0.018329732733161453,0.005007712834832739,1,0.9965678573745638,2025-06-22T21:06:44.068756,unknown,20250622_210644_7502,GradientBoostingClassifier,20
118636.88,9865.41,8.0,6.0,,,1097.71,36.42,86.54,547.43,15.0,18.0,42.0,0.0,0.009252687697114084,0.008772063198589822,1,0.9879640214623275,2025-06-22T21:06:44.068756,unknown,20250622_210644_7503,GradientBoostingClassifier,20
25530.33,2137.53,3.0,4.0,19.0,0.0,761.18,36.32,0.0,287.96,13.0,16.0,37.0,1.0,0.02981473408295153,0.0,1,0.9900943528943678,2025-06-22T21:06:44.068756,unknown,20250622_210644_7504,GradientBoostingClassifier,20
140606.8,11876.23,6.0,,7.0,1.0,489.29,32.08,90.92,1135.2,13.0,7.0,49.0,1.0,0.0034798459249481537,0.007655628090732497,1,0.9954344703661786,2025-06-22T21:06:44.068756,unknown,20250622_210644_7505,GradientBoostingClassifier,20
18756.78,1400.06,10.0,6.0,22.0,7.0,3536.4,28.65,77.48,225.37,25.0,35.0,46.0,0.0,0.18853982399964175,0.055340485407768245,1,0.9986399393309631,2025-06-22T21:06:44.068756,unknown,20250622_210644_7506,GradientBoostingClassifier,20
20132.77,1690.73,9.0,8.0,18.0,2.0,1708.53,40.88,22.54,363.82,18.0,16.0,25.0,1.0,0.08486313607119139,0.013331519521153584,1,0.9966679730183501,2025-06-22T21:06:44.068756,unknown,20250622_210644_7507,GradientBoostingClassifier,20
18965.35,1317.45,10.0,7.0,20.0,3.0,1490.81,27.24,43.94,256.67,18.0,21.0,31.0,0.0,0.07860703862570424,0.033352309385555425,1,0.9953658910175075,2025-06-22T21:06:44.068756,unknown,20250622_210644_7508,GradientBoostingClassifier,20
62152.59,5188.38,8.0,4.0,12.0,2.0,874.6,34.94,99.35,387.96,20.0,11.0,20.0,1.0,0.014071819050501356,0.019148558895069365,1,0.9960280138909788,2025-06-22T21:06:44.068756,unknown,20250622_210644_7509,GradientBoostingClassifier,20
15258.95,1508.58,3.0,6.0,1.0,0.0,1075.37,25.35,0.0,297.47,5.0,1.0,41.0,2.0,0.07047470500919131,0.0,1,0.9951826642556179,2025-06-22T21:06:44.068756,unknown,20250622_210644_7510,GradientBoostingClassifier,20
76881.84,6529.82,3.0,7.0,6.0,1.0,257.87,41.71,61.44,757.79,7.0,,41.0,2.0,0.003354108070254302,0.009409141446471725,1,0.9890139479532665,2025-06-22T21:06:44.068756,unknown,20250622_210644_7511,GradientBoostingClassifier,20
17137.71,1544.14,8.0,7.0,10.0,2.0,1486.83,27.97,18.57,317.22,13.0,8.0,43.0,0.0,0.0867577990291585,0.012026111622003186,1,0.9844364523187322,2025-06-22T21:06:44.068756,unknown,20250622_210644_7512,GradientBoostingClassifier,20
125883.99,10508.33,4.0,6.0,7.0,4.0,575.48,29.95,299.91,843.12,2.0,14.0,51.0,2.0,0.004571510642457393,0.02854021523876772,1,0.9994664242262212,2025-06-22T21:06:44.068756,unknown,20250622_210644_7513,GradientBoostingClassifier,20
89531.13,7216.93,3.0,4.0,10.0,3.0,931.94,40.87,223.28,584.37,12.0,11.0,,0.0,0.010409116918327736,0.030938362988140386,1,0.9977142790520802,2025-06-22T21:06:44.068756,unknown,20250622_210644_7514,GradientBoostingClassifier,20
107280.66,8671.06,5.0,5.0,10.0,1.0,1028.07,30.72,51.48,767.08,13.0,30.0,53.0,1.0,0.009582994735491,0.005936990402557473,1,0.9965503215705904,2025-06-22T21:06:44.068756,unknown,20250622_210644_7515,GradientBoostingClassifier,20
43335.48,3670.29,7.0,5.0,19.0,6.0,1264.71,33.09,133.69,387.88,13.0,48.0,24.0,1.0,0.029184169645749856,0.036424914652520644,1,0.9871529571913412,2025-06-22T21:06:44.068756,unknown,20250622_210644_7516,GradientBoostingClassifier,20
29822.12,2223.18,4.0,4.0,7.0,4.0,21.07,23.34,77.97,358.33,9.0,25.0,54.0,0.0,0.0007065225409863551,0.03507138423339541,1,0.9685670380940654,2025-06-22T21:06:44.068756,unknown,20250622_210644_7517,GradientBoostingClassifier,20
23977.89,1834.16,3.0,5.0,16.0,4.0,423.36,36.21,72.01,277.63,18.0,17.0,26.0,1.0,0.017656265834900403,0.03926047891132726,1,0.9967083706679882,2025-06-22T21:06:44.068756,unknown,20250622_210644_7518,GradientBoostingClassifier,20
28108.17,2591.35,2.0,3.0,18.0,4.0,597.44,37.6,57.18,233.47,9.0,30.0,33.0,0.0,0.021255030121135603,0.02206571864086287,1,0.995408888828827,2025-06-22T21:06:44.068756,unknown,20250622_210644_7519,GradientBoostingClassifier,20
89417.16,7170.43,7.0,4.0,19.0,0.0,330.68,38.87,0.0,280.01,12.0,22.0,35.0,1.0,0.00369817158138326,0.0,1,0.9935561118361622,2025-06-22T21:06:44.068756,unknown,20250622_210644_7520,GradientBoostingClassifier,20
16108.46,1262.75,10.0,7.0,25.0,6.0,1446.75,29.25,146.23,205.83,19.0,42.0,40.0,0.0,0.08981305475507902,0.11580281132449019,1,0.9963914237876086,2025-06-22T21:06:44.068756,unknown,20250622_210644_7521,GradientBoostingClassifier,20
